Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Age,Item_Fat_Content_NA,Item_Fat_Content_Regular,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
547,15.2,0.091686939,227.4352,1,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1513,11.8,0.022889828,176.6686,7,2,1,23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1291,7.39,0.162450872,250.5066,4,2,0,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1271,6.965,0.028592968,156.7604,9,1,0,26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
242,9.8,0.072877673,118.5098,8,2,0,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
246,11.5,0.020552693,87.654,1,0,2,38,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1378,7.39,0.067723308,140.6812,1,0,2,38,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
185,8.05,0.164648458,114.3518,6,2,1,21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1067,14.5,0.06442287,152.4682,2,2,1,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1318,17.0,0.126500085,127.8362,7,2,1,23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
683,17.25,0.125120258,41.848,1,0,2,38,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1182,12.5,0.081918557,89.8488,7,2,1,23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
245,18.1,0.178329981,156.5288,7,2,1,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1185,4.88,0.133493205,53.3298,8,2,0,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1330,20.2,0.035307322,94.4462,2,2,1,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
182,12.1,0.114778465,223.0114,1,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1323,6.675,0.021788889,36.7874,2,2,1,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
603,13.8,0.014756014,89.7172,9,1,0,26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1457,12.0,0.104654725,258.7278,3,1,2,16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
257,16.0,0.173736289,156.7972,2,2,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
758,10.395,0.055648052,51.9008,5,1,2,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
684,16.85,0.089196394,93.712,0,2,2,27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706,17.85,0.146655006,94.4436,9,1,0,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
962,16.0,0.115496216,58.2246,1,0,2,38,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
927,14.85,0.018481707,188.5214,5,1,2,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1218,13.65,0.07872111,187.624,1,0,2,38,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
776,15.0,0.13057987,235.4248,0,2,2,27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1002,12.15,0.058544215,161.5552,7,2,1,23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
279,13.3,0.079930344,231.03,9,1,0,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1337,17.1,0.067098169,112.286,1,0,2,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
916,20.85,0.054312176,179.766,0,2,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,13.15,0.165359325,171.6764,8,2,0,28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1148,10.5,0.048479695,47.5376,2,2,1,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
291,10.0,0.100213353,113.5544,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1109,6.155,0.094581098,211.456,1,0,2,38,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
584,19.6,0.128760294,169.4816,2,2,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1263,20.5,0.11960388,107.9596,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1334,13.15,0.092667032,159.1604,8,2,0,28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1460,14.8,0.019510678,196.9794,9,1,0,26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1070,8.985,0.057917007,128.131,9,1,0,26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
473,18.2,0.065976009,249.0092,5,1,2,40,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
834,13.5,0.279650277,147.3102,4,2,0,40,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1027,17.35,0.027610867,86.0856,8,2,0,28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
229,17.75,0.030607757,256.6672,2,2,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1253,17.75,0.075591785,111.6544,5,1,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1425,9.6,0.029689961,45.7086,9,1,0,26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1255,12.8,0.079010526,184.5608,1,0,2,38,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
670,20.85,0.069268825,116.9808,4,2,0,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
819,6.195,0.109283423,121.9098,1,0,2,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
859,8.71,0.140015944,46.3376,2,2,1,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
95,10.1,0.046358964,62.3878,5,1,2,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
86,14.15,0.184545287,82.1276,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
225,8.8,0.071833423,210.0612,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
759,15.6,0.239530025,126.4994,0,2,2,27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
841,20.7,0.042903378,176.2028,9,1,0,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1190,5.98,0.076272929,145.7418,4,2,0,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
243,20.5,0.1420804,89.5172,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
140,15.75,0.045893248,250.4382,6,2,1,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1548,8.43,0.1784187,171.1422,3,1,2,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
842,15.1,0.096100432,132.4942,8,2,0,28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
790,21.25,0.034007573,122.8756,4,2,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1457,12.0,0.104210426,262.0278,6,2,1,21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
507,17.2,0.0535536965,147.0418,8,2,0,28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
329,12.8,0.023038155,114.1492,3,1,2,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
641,6.42,0.053470662,178.2002,8,2,0,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1216,8.975,0.009110086,101.799,2,2,1,18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1277,6.525,0.090663534,86.1882,3,1,2,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
969,18.7,0.091577922,181.7292,8,2,0,28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
752,8.155,0.119636353,187.853,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
37,5.655,0.175435278,145.4102,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
619,12.65,0.123222078,107.6938,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1017,19.2,0.084950573,155.7314,8,2,0,28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
881,15.15,0.066176944,146.076,8,2,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
721,13.15,0.0379456,89.1856,6,2,1,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1530,17.6,0.015684078,180.8976,6,2,1,21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
741,8.1,0.134323555,38.948,8,2,0,28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1472,17.25,0.113980892,252.4724,3,1,2,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
145,15.0,0.054333001,57.5904,1,0,2,38,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
938,18.85,0.068337879,118.044,2,2,1,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
305,8.05,0.078020807,258.3646,5,1,2,40,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
208,14.0,0.031241476,53.864,1,0,2,38,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
764,15.7,0.053620148,250.4724,4,2,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1451,14.65,0.011190025,56.5614,8,2,0,28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
935,7.72,0.075154189,77.7986,2,2,1,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
726,6.785,0.042067625,41.4112,7,2,1,23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
178,19.7,0.053222716,57.293,8,2,0,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1359,19.2,0.183397827,239.9196,3,1,2,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1147,16.2,0.063157164,99.47,7,2,1,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1296,16.0,0.040434372,229.3668,9,1,0,26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
678,5.88,0.086038118,154.0998,5,1,2,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
600,7.235,0.100527952,194.9452,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
46,5.73,0.051791671,188.4898,6,2,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1072,12.1,0.148353512,105.128,6,2,1,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1149,14.3,0.049878516,212.9586,3,1,2,16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
218,19.5,0.042378864,161.392,9,1,0,26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1203,18.6,0.048085022,186.0898,3,1,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1274,17.6,0.082460079,158.492,9,1,0,26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
170,11.5,0.014857747,172.808,6,2,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
171,14.85,0.053946745,120.5072,7,2,1,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
778,15.1,0.087390335,219.1456,6,2,1,21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
992,8.785,0.026020287,122.1414,7,2,1,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
988,16.7,0.04258349,121.1782,1,0,2,38,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
977,8.355,0.313934693,146.5418,0,2,2,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695,13.5,0.125250986,263.691,6,2,1,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1069,5.63,0.042968607,102.8306,4,2,0,40,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
218,19.5,0.027323943,160.592,1,0,2,38,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
596,18.0,0.122509775,154.8972,0,2,2,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1417,12.15,0.006773451,123.673,7,2,1,23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
434,7.51,0.017464427,231.201,7,2,1,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1289,8.02,0.034790615,157.5972,4,2,0,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
438,17.1,0.046799702,139.5838,6,2,1,21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
605,17.7,0.048815656,98.441,2,2,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
289,14.15,0.020710606,122.9046,6,2,1,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1517,8.27,0.018810044,240.488,6,2,1,21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
287,20.5,0.036426823,73.4696,7,2,1,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
749,20.6,0.082988383,120.0756,6,2,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
794,8.63,0.028334038,172.9422,7,2,1,23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
640,5.885,0.092753767,52.9982,6,2,1,21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1492,14.6,0.099432046,179.5976,0,2,2,27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
638,19.0,0.067552435,132.5626,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
72,17.6,0.06965725,166.4526,0,2,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1305,8.18,0.013119104,143.4154,1,0,2,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
400,6.635,0.006320842,118.9098,1,0,2,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
234,18.25,0.025573744,198.4084,0,2,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
875,19.2,0.050591454,179.1318,3,1,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
665,18.6,0.077029195,161.5236,0,2,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
618,12.5,0.073884594,88.4198,7,2,1,23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
720,12.6,0.087589175,112.3228,9,1,0,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1409,11.0,0.055249787,102.3358,2,2,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
439,10.5,0.052769434,91.883,3,1,2,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
607,18.25,0.012275118,160.3894,8,2,0,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1204,8.6,0.054792647,128.231,2,2,1,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
84,13.8,0.097062093,54.993,8,2,0,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1538,9.195,0.048255647,104.3622,3,1,2,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
356,12.15,0.062287818,36.2532,8,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
722,9.6,0.014241321,188.6872,7,2,1,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
29,6.28,0.027705102,88.0198,8,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1078,8.3,0.038179738,88.7198,1,0,2,38,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
378,15.0,0.153989327,107.7938,8,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
725,16.25,0.136863372,90.3804,4,2,0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,7.27,0.071479984,114.9518,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
966,12.0,0.075665767,125.8388,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
760,10.1,0.032167198,48.7008,7,2,1,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
167,7.1,0.10947895,172.608,5,1,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1209,6.365,0.012299525,62.5536,0,2,2,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
279,13.3,0.079419801,231.93,5,1,2,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
686,9.395,0.132105843,85.3198,3,1,2,16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
982,19.35,0.035915541,119.6098,0,2,2,27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
291,10.0,0.099630851,110.0544,6,2,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1283,15.7,0.281300211,58.4562,4,2,0,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
670,20.85,0.03964273,118.9808,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
287,20.5,0.036322846,76.5696,1,0,2,38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1106,18.0,0.008540823,78.9618,8,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
131,8.01,0.070390053,35.0532,7,2,1,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1137,16.7,0.102214447,180.7292,9,1,0,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,9.895,0.168091997,236.4564,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
329,12.8,0.040173186,114.2492,4,2,0,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
679,13.15,0.022791301,158.692,6,2,1,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8,5.92,0.019229854,47.5692,9,1,0,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1370,14.85,0.060978568,252.3698,8,2,0,28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
999,18.85,0.036007962,58.7562,1,0,2,38,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
226,8.3,0.03012626,98.7384,1,0,2,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
877,9.1,0.174471667,125.8362,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
864,5.675,0.023592684,156.8288,3,1,2,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1134,6.785,0.022863556,208.9928,5,1,2,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
277,5.425,0.114377142,90.3514,1,0,2,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1310,21.1,0.010618776,232.5958,9,1,0,26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1372,7.475,0.013140426,216.2192,9,1,0,26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
26,10.1,0.168100696,242.8512,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
354,9.6,0.036432936,141.2154,3,1,2,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
112,8.895,0.077527285,234.1616,4,2,0,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
197,10.0,0.066882664,235.559,5,1,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
794,8.63,0.028276692,173.6422,8,2,0,28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1187,20.6,0.030683106,210.3244,2,2,1,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
409,9.285,0.04935691,243.6144,9,1,0,26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
626,13.8,0.01328459,108.4254,9,1,0,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1336,5.51,0.034527402,98.7726,9,1,0,26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
309,10.395,0.030205578,114.9176,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
247,12.15,0.015492081,210.3928,7,2,1,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
74,19.7,0.048841794,82.3592,5,1,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
679,13.15,0.022888471,160.292,3,1,2,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
254,8.39,0.02425475,114.0176,7,2,1,23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
102,7.63,0.106915719,93.4436,4,2,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
309,10.395,0.030329279,114.2176,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
234,18.25,0.045982389,198.9084,1,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1202,17.5,0.043756539,252.9356,0,2,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1166,14.35,0.080578893,77.996,6,2,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
923,15.15,0.020526251,131.5284,0,2,2,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,8.785,0.020661048,153.5656,3,1,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
587,13.85,0.056307919,231.83,6,2,1,21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
663,12.6,0.062688433,102.599,6,2,1,21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
577,10.195,0.080226072,121.244,1,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
705,13.5,0.017772986,80.296,5,1,2,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
274,20.1,0.091380052,194.482,0,2,2,27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1225,7.84,0.152751673,49.535,5,1,2,40,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1089,5.86,0.150727772,154.9314,1,0,2,38,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1124,6.385,0.052257982,36.3874,9,1,0,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1172,9.395,0.171772109,140.4838,3,1,2,16,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
183,19.7,0.065288988,86.1198,2,2,1,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
255,18.35,0.099512729,94.4462,3,1,2,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
693,16.6,0.026532188,53.5614,6,2,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1558,14.65,0.083290021,160.4552,1,0,2,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1199,15.5,0.055098434,47.7692,7,2,1,23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1096,11.15,0.057048102,107.4622,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
324,17.7,0.135860131,183.4924,2,2,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
33,13.5,0.094410673,189.0872,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1368,9.8,0.09097735,193.1478,2,2,1,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
931,7.59,0.145013434,174.908,6,2,1,21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
353,17.25,0.159518279,61.5194,7,2,1,23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
