0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.05461511436204036,-0.17968745296173802,1.1553326934195536,-1.0787130797400075,0.3494351092350498,0.7999541758258696,-1.3693338388654193,0.09937163495203102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5160502264770592,-1.3996448275213331,0.09789062447465931,0.10218801689051399,0.6226487584253679,-0.6640804903892658,1.0915691255309896,1.5328460124349554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.2177136377265667,-1.1569890723625815,-0.959551444470235,0.6081347036875469,-0.11881185307412877,0.7999541758258696,-0.13888235666721488,-1.0951903462837393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0902582023840162,1.452116845491151,1.1553326934195536,1.8030300703784121,0.04845591056902045,0.7999541758258696,-1.3693338388654193,0.09937163495203102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6247158033274472,-0.3822716155254664,1.5078133830678517,0.5866050574408647,-0.2749637616871524,-0.6640804903892658,-1.3693338388654193,-0.13954076129512305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0008655229727157,1.3163186705857945,-1.312032134118533,-0.4263647984655354,-1.4248300725887781,-2.128115156604401,1.0915691255309896,1.2939336161878014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.13940809331100087,-0.3088070291012572,-0.959551444470235,-1.3898164680045662,0.6103509806413894,0.7999541758258696,-0.13888235666721488,-1.0951903462837393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0846572158424657,-1.1792510682487054,-1.6645128237668312,-1.2886271306451595,0.8268516081264324,0.7999541758258696,1.0915691255309896,-0.020084563171546017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7587029191248519,-0.8787141237860315,1.1553326934195536,-1.2498737674011313,-0.41125422924085914,0.7999541758258696,-1.3693338388654193,0.09937163495203102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6805665701859958,0.05183730425395155,0.8028520037712555,1.6953818391450008,0.8198789062280207,0.7999541758258696,-0.13888235666721488,-0.49790935566585415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3922097976060168,-0.7206539529945512,-1.6645128237668312,-0.834351594840164,1.1636257228025018,0.7999541758258696,1.0915691255309896,-0.020084563171546017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5897823394794796,-0.0060438850499708475,1.1553326934195536,-1.3941223972539025,-1.6173261058827901,0.7999541758258696,-1.3693338388654193,0.09937163495203102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.581774254470542,1.496640837263399,0.09789062447465931,-0.059284329959602915,0.7750397117537117,-0.6640804903892658,1.0915691255309896,1.5328460124349554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.214271948405743,-0.5336531875511096,0.09789062447465931,-1.1745200055377436,0.7493874915498364,-0.6640804903892658,1.0915691255309896,1.5328460124349554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5598379269923808,1.1693894977373762,1.5078133830678517,-1.0108946940629586,-0.00606027645246225,-0.6640804903892658,-1.3693338388654193,-0.13954076129512305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6177773482527453,-0.9499525106216283,-1.312032134118533,0.9418442205111219,-1.2971181802403489,-2.128115156604401,1.0915691255309896,1.2939336161878014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5958749922028374,-0.6649989632792411,1.5078133830678517,1.340142676074744,1.102686042553556,-0.6640804903892658,-1.3693338388654193,-0.13954076129512305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2223790655053876,-0.4824505970130244,-0.607070754821937,-1.245567838151795,-1.4756270570315595,-0.6640804903892658,1.0915691255309896,-1.3341027425308933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0580278766365403,-0.09731806818307924,0.09789062447465931,1.6415577235282952,0.8166671596142892,-0.6640804903892658,1.0915691255309896,1.5328460124349554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.029048490937324582,-0.8831665229632564,-0.959551444470235,-1.2283441211544492,-0.16052280634666283,0.7999541758258696,-0.13888235666721488,-1.0951903462837393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.456308632007852,1.619081814637081,-0.959551444470235,-1.5911186604110452,0.4238127373158494,0.7999541758258696,-0.13888235666721488,-1.0951903462837393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8282327638035699,-0.8764879241974192,0.4503713141229574,1.7169114853916834,1.3470357249262668,0.7999541758258696,-0.13888235666721488,-0.7368217519130082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.375745959588494,0.29226685982409073,-1.6645128237668312,-1.2606385905244728,0.1410056009903146,0.7999541758258696,1.0915691255309896,-0.020084563171546017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6928116778243596,1.062531917483981,-1.6645128237668312,1.3616723223214258,-0.48825264255846396,0.7999541758258696,1.0915691255309896,-0.020084563171546017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0656836195432293,-0.4401528048293888,-0.607070754821937,1.3186130298280614,-0.5721820050685018,-0.6640804903892658,1.0915691255309896,-1.3341027425308933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1487364088075902,1.3697474607124922,0.4503713141229574,1.6415577235282952,0.1885490861133856,0.7999541758258696,-0.13888235666721488,-0.7368217519130082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2673358547299059,0.8265547610910666,1.5078133830678517,-1.5545182617916853,0.43450464179296266,-0.6640804903892658,-1.3693338388654193,-0.13954076129512305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2912197101273711,-0.023853481758870046,1.5078133830678517,1.2540240910880145,1.3940300013783897,-0.6640804903892658,-1.3693338388654193,-0.13954076129512305,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6824120982488338,-1.488692811065829,0.8028520037712555,0.27442518686397216,-1.5991122908363173,0.7999541758258696,-0.13888235666721488,-0.49790935566585415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4075904690495619,-0.9766669056849772,-1.312032134118533,-1.368286821757884,0.3916952711785319,-2.128115156604401,1.0915691255309896,1.2939336161878014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.900038301300263,-1.6489791814459218,0.4503713141229574,-0.1669325611930142,0.06827559892235929,0.7999541758258696,-0.13888235666721488,-0.7368217519130082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.008787031748119,-0.4757719982471872,-1.6645128237668312,0.3067196562339956,-0.9004192972452726,0.7999541758258696,1.0915691255309896,-0.020084563171546017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2264961561626422,-0.602665374798094,0.09789062447465931,1.1033165673612388,-0.33691835386603786,-0.6640804903892658,1.0915691255309896,1.5328460124349554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5872797909990697,1.0447223207750818,-0.607070754821937,-1.0098182117506243,-0.35990803612712974,-0.6640804903892658,1.0915691255309896,-1.3341027425308933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.09169136854268295,0.21434987422265672,-1.312032134118533,-1.254179696650468,1.360431920052142,-2.128115156604401,1.0915691255309896,1.2939336161878014,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.04950952889628877,-1.3195016423312866,1.5078133830678517,0.9310793973877807,1.3459790602903492,-0.6640804903892658,-1.3693338388654193,-0.13954076129512305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8741755417667098,1.6636058064093289,1.1553326934195536,1.178670329224627,0.8514889164003686,0.7999541758258696,-1.3693338388654193,0.09937163495203102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.08800400026795349,-1.232679858375403,0.09789062447465931,-0.9850591185669396,-0.660887234793159,-0.6640804903892658,1.0915691255309896,1.5328460124349554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2762618056070746,-1.0857506855269847,-0.959551444470235,-0.7267033636067527,0.7579243140491353,0.7999541758258696,-0.13888235666721488,-1.0951903462837393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8388974276124935,1.6391176109345926,0.8028520037712555,-1.4242639019992578,-0.497338673728711,0.7999541758258696,-0.13888235666721488,-0.49790935566585415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.31095155205034436,1.7214869957132513,-0.607070754821937,0.45742717996077126,-0.21288391139033164,-0.6640804903892658,1.0915691255309896,-1.3341027425308933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22132778031140043,0.03402770754505235,-1.312032134118533,0.13448248626053744,-1.3318564316144716,-2.128115156604401,1.0915691255309896,1.2939336161878014,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9370341149701253,0.5393750141600671,-0.959551444470235,-1.1895907579104212,-1.6130576946331407,0.7999541758258696,-0.13888235666721488,-1.0951903462837393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.7516995947348009,-1.1302746772992327,1.5078133830678517,-0.9032464628295472,-0.659281361486293,-0.6640804903892658,-1.3693338388654193,-0.13954076129512305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.9482370017693018,0.6328753968817878,-1.6645128237668312,1.7169114853916834,0.9065543120927994,0.7999541758258696,1.0915691255309896,-0.020084563171546017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4604689422341201,1.4632478434342129,-0.2545900651736388,-1.2423383912147925,-1.3270388116938738,0.7999541758258696,-1.3693338388654193,1.5328460124349554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9962237771467174,-1.5510263995469762,0.8028520037712555,0.6404291730575703,-1.3505777026259138,0.7999541758258696,-0.13888235666721488,-0.49790935566585415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7010173776681549,0.007313312481703551,1.5078133830678517,-0.04851950683626163,1.4229357209019755,-0.6640804903892658,-1.3693338388654193,-0.13954076129512305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2566372586192164,-0.9855717040394267,1.1553326934195536,1.3939667916914495,-1.034638188233122,0.7999541758258696,-1.3693338388654193,0.09937163495203102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0946593917963603,0.7998403660277178,0.8028520037712555,1.6846170160216596,-0.7378856481107638,0.7999541758258696,-0.13888235666721488,-0.49790935566585415,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.48131199555563225,-0.3310690249873812,-0.959551444470235,0.2421307174939487,-1.4361129384428177,0.7999541758258696,-0.13888235666721488,-1.0951903462837393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.140925456638819,1.240627884572973,-0.2545900651736388,0.9095497511410989,-0.4353005761378687,0.7999541758258696,-1.3693338388654193,1.5328460124349554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.38713720507047816,-1.2059654633120542,-0.959551444470235,0.5866050574408647,1.6186017481037411,0.7999541758258696,-0.13888235666721488,-1.0951903462837393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3376425917037215,-0.13961586036671483,1.1553326934195536,0.9418442205111219,-0.9827010337424662,0.7999541758258696,-1.3693338388654193,0.09937163495203102,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.187376750049558,0.6239705985273383,0.09789062447465931,1.6846170160216596,-0.3845453444010659,-0.6640804903892658,1.0915691255309896,1.5328460124349554,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1373002263143985,-1.2638466526159766,-1.312032134118533,1.6630873697749777,-0.745365805974145,-2.128115156604401,1.0915691255309896,1.2939336161878014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.43299414445057105,0.6039348022298267,-0.607070754821937,0.6727236424275937,-1.517296257598115,-0.6640804903892658,1.0915691255309896,-1.3341027425308933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4733782037093531,-0.6583203645134039,-0.607070754821937,-0.5544661936332945,0.5980949555633888,-0.6640804903892658,1.0915691255309896,-1.3341027425308933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.787032095615583,0.16092108409595912,-0.959551444470235,-0.8128219485934818,-0.9511745289820753,0.7999541758258696,-0.13888235666721488,-1.0951903462837393,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6243324885613154,0.6417801952362374,1.5078133830678517,-1.7375202548884845,-0.2637226485390913,-0.6640804903892658,-1.3693338388654193,-0.13954076129512305,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7274750154846354,-0.9677621073305275,1.5078133830678517,0.38207341809738343,-1.4858115055437027,-0.6640804903892658,-1.3693338388654193,-0.13954076129512305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4915639445200548,-0.3934026134685284,1.1553326934195536,0.19907142500058436,-0.8282385038482654,0.7999541758258696,-1.3693338388654193,0.09937163495203102,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25196555975124657,1.5990460183395694,-1.6645128237668312,-0.9000170158925448,-0.7223761237130532,0.7999541758258696,1.0915691255309896,-0.020084563171546017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0480224875235174,-1.5198596053064026,-1.6645128237668312,1.5877336079115896,1.2647122357230949,0.7999541758258696,1.0915691255309896,-0.020084563171546017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1931432206206973,0.7375067775465707,1.5078133830678517,-0.059284329959602915,1.7281833308176542,-0.6640804903892658,-1.3693338388654193,-0.13954076129512305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.18495352391576153,-1.6489791814459218,-0.2545900651736388,-0.1669325611930142,0.057034485774297906,0.7999541758258696,-1.3693338388654193,1.5328460124349554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.296553392279362,1.6502486088776545,1.5078133830678517,1.1033165673612388,-0.1829632799368066,-0.6640804903892658,-1.3693338388654193,-0.13954076129512305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3574326758166078,-0.08618707024001723,0.4503713141229574,-1.0281184110603043,-1.614621815234028,0.7999541758258696,-0.13888235666721488,-0.7368217519130082,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.04642214745535396,0.20767127545681952,-0.607070754821937,-1.5372945447943396,0.537071769902486,-0.6640804903892658,1.0915691255309896,-1.3341027425308933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2470570812653983,1.4721526417886626,0.4503713141229574,1.3939667916914495,-1.2586189735815465,0.7999541758258696,-0.13888235666721488,-0.7368217519130082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7556044955072745,1.4565692446683758,0.4503713141229574,0.7157829349209581,0.6611062123781919,0.7999541758258696,-0.13888235666721488,-0.7368217519130082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7803047026501401,-0.7540469468237372,0.8028520037712555,1.3939667916914495,0.5296333647450832,0.7999541758258696,-0.13888235666721488,-0.49790935566585415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2436429376956137,-0.602665374798094,-0.959551444470235,1.1033165673612388,-0.34013010047976966,0.7999541758258696,-0.13888235666721488,-1.0951903462837393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6565422756178152,-0.847547329545458,1.5078133830678517,-1.3446042108865335,-1.3494792852840176,-0.6640804903892658,-1.3693338388654193,-0.13954076129512305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.681274572832047,-1.343989837806023,-1.6645128237668312,0.6727236424275937,-0.8576516793368205,0.7999541758258696,1.0915691255309896,-0.020084563171546017,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3997182231217,-0.6182487719183808,0.8028520037712555,-0.8569577233991804,0.3361224195211316,0.7999541758258696,-0.13888235666721488,-0.49790935566585415,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0521018658225476,0.4302912343180595,-1.6645128237668312,-1.112084031422365,-1.363341183668884,0.7999541758258696,1.0915691255309896,-0.020084563171546017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7656166214697114,-0.446831403595226,0.8028520037712555,0.780371873661005,-0.6854827903611167,0.7999541758258696,-0.13888235666721488,-0.49790935566585415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6482173913319569,0.16314728368457154,-0.959551444470235,1.1463758598546032,-1.705016423677508,0.7999541758258696,-0.13888235666721488,-1.0951903462837393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8753702099117004,0.6773993886540358,-0.959551444470235,-0.6847205534257222,1.268938894266766,0.7999541758258696,-0.13888235666721488,-1.0951903462837393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.1168061391601656,-1.4241330229960694,-1.6645128237668312,0.6188995268108881,1.7848545998169512,0.7999541758258696,1.0915691255309896,-0.020084563171546017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.101492431116831,-1.6000027904964491,-1.6645128237668312,-1.5276062039833325,0.07736163009260633,0.7999541758258696,1.0915691255309896,-0.020084563171546017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15750606301445322,-1.3907400291668834,0.4503713141229574,0.6942532886742764,0.08323591464912135,0.7999541758258696,-0.13888235666721488,-0.7368217519130082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8679600723855379,0.5059820203308811,-1.312032134118533,1.4262612610614727,-0.8517356420743268,-2.128115156604401,1.0915691255309896,1.2939336161878014,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.17097655015318738,-0.49135539536747397,0.8028520037712555,-1.5459064032930123,1.8623604690995257,0.7999541758258696,-0.13888235666721488,-0.49790935566585415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4783455372630494,0.3367908515963387,1.1553326934195536,-1.137919606918384,0.5237590801885678,0.7999541758258696,-1.3693338388654193,0.09937163495203102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5722794018674267,1.5166766335609105,0.8028520037712555,1.609263254158272,-0.25252328809700886,0.7999541758258696,-0.13888235666721488,-0.49790935566585415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.49233933229830235,-1.114691280178946,0.8028520037712555,0.09142319376717309,1.5004833428905286,0.7999541758258696,-0.13888235666721488,-0.49790935566585415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.18906520809252608,1.385330857832779,-1.312032134118533,1.2647889142113558,-0.5245550145334738,-2.128115156604401,1.0915691255309896,1.2939336161878014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
