Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE32,OUT045,535.9183907220533
FDO34,OUT049,2663.119447782674
FDM04,OUT019,109.25643103930733
FDZ25,OUT049,2814.016807297027
FDU08,OUT049,1519.8221731885253
NCW30,OUT045,3730.5212259697423
NCM18,OUT013,892.5988738026817
FDS22,OUT035,689.1441368061589
NCH18,OUT017,3549.379981738808
FDC23,OUT013,2828.552244114989
FDY46,OUT013,3014.6133877995367
NCU06,OUT046,3379.948983266995
FDX57,OUT045,1489.807321350768
FDX36,OUT027,5516.641214285484
FDL16,OUT045,689.3974127386833
FDT16,OUT010,623.2524841201737
FDN16,OUT018,1265.8759456826597
FDC03,OUT046,2996.9625903598394
DRF60,OUT013,3852.969723145222
FDS27,OUT027,5041.229318312763
FDP33,OUT010,586.2168347904866
FDJ36,OUT018,1275.8841370857176
NCR42,OUT013,545.2532101350727
FDV14,OUT017,1337.9032194169174
NCP42,OUT035,3249.5338159417743
FDB50,OUT027,2004.4551517401296
NCC30,OUT027,4477.76561049412
FDA23,OUT018,1282.3696100651177
FDW16,OUT017,1381.5203986481692
FDQ52,OUT010,609.2903744194499
FDB58,OUT049,2166.4057926535793
NCP29,OUT049,1024.0562064650412
NCM05,OUT045,3689.7789864287597
FDO25,OUT013,3179.372144399678
NCM54,OUT046,1947.1597354805592
NCL54,OUT046,2641.544416906786
FDL39,OUT010,433.3374502480116
FDF53,OUT018,2439.4288909056822
NCQ42,OUT035,2017.4004165221222
FDF58,OUT013,884.3261891024703
FDZ04,OUT035,1029.2956445233688
FDE26,OUT019,318.95166472913724
FDS60,OUT017,2565.5667989697545
FDV58,OUT017,2982.237693155079
FDM04,OUT045,741.1430001048637
FDE08,OUT035,2243.2162086964504
NCB43,OUT049,2937.545417591862
FDU11,OUT010,247.20614034408132
FDF22,OUT019,485.2134297437742
FDE24,OUT013,2126.03840513631
DRJ49,OUT046,1914.1989188951604
NCQ53,OUT035,3796.932155532123
NCL41,OUT013,564.9796847682071
FDR22,OUT013,1645.8123393496446
FDH04,OUT035,1427.8811205729378
DRH15,OUT045,706.4045333578802
FDY40,OUT049,741.0664404898417
NCI17,OUT035,1481.2018971235798
NCC18,OUT013,2742.660078712707
FDY28,OUT027,5221.872150794743
FDB45,OUT027,2452.179059701632
NCL30,OUT018,1703.9600238813014
FDM10,OUT017,3259.2848071898334
FDH22,OUT027,3176.7410773466736
NCZ53,OUT017,3109.72539404726
NCI18,OUT013,3378.086907291838
FDH14,OUT027,3383.286141204729
FDR36,OUT027,1157.5143268579377
FDW01,OUT045,2285.396139064209
FDK02,OUT027,2990.606432314132
FDJ02,OUT018,1955.2144941274435
FDU55,OUT013,3976.3948901083345
NCV18,OUT027,2288.5236561274564
FDH14,OUT018,1725.4278621656385
FDZ37,OUT045,1339.5872311822834
FDX49,OUT049,3880.9747329198917
NCD43,OUT046,1492.7906684063728
FDZ07,OUT013,899.5145775133486
FDK43,OUT035,2029.9928627698707
FDR32,OUT018,3106.3725286539157
FDT39,OUT013,2211.7115023510464
NCV54,OUT017,1913.8170390733164
FDF38,OUT018,490.8082302400355
FDV60,OUT046,2954.166655584622
FDH44,OUT027,3491.3043711842774
FDS21,OUT046,955.3353870076854
NCL41,OUT045,579.2079105347935
FDM46,OUT017,1428.0483728785794
FDU27,OUT045,701.9009095618852
NCJ54,OUT017,3610.6626675267016
DRG51,OUT018,2263.4828102305046
NCA29,OUT019,412.660805879846
FDR47,OUT045,2890.904413288771
NCL19,OUT027,3394.2733360933357
DRG01,OUT049,1071.5651520298545
FDG10,OUT046,909.5680773847674
NCV05,OUT049,2382.229831456768
NCH18,OUT019,524.557314646956
FDV14,OUT018,1119.4566001843561
DRJ23,OUT035,2971.6839867615895
DRJ11,OUT046,2787.749579601602
FDZ03,OUT017,3028.8424492764634
FDI27,OUT010,108.86818733758403
FDJ14,OUT018,1038.2939728513977
FDU32,OUT017,1855.8981726154568
FDD47,OUT027,4398.016071924254
DRF36,OUT035,2904.84300378931
FDM21,OUT046,3423.083693107347
FDV10,OUT018,515.4026200464341
FDH60,OUT018,2643.3387864419337
FDX47,OUT010,349.591153845273
FDT19,OUT019,413.6191645055595
FDO11,OUT045,3646.498132328297
FDH24,OUT027,3726.238986346423
FDL02,OUT018,1308.05971175565
FDB02,OUT049,2793.6282049617143
FDA43,OUT046,2943.722743228575
FDG52,OUT045,694.6699587685996
DRC12,OUT013,2998.9154876094835
FDY37,OUT018,1791.440384819762
NCU18,OUT045,2111.3266263572414
FDU09,OUT035,848.4191126824012
DRJ25,OUT027,1235.3523760639007
DRE12,OUT018,1558.33204698176
DRL47,OUT017,1932.7556783908763
DRK01,OUT046,1416.9777170861892
FDC22,OUT019,459.64024785560076
FDG44,OUT013,754.9793943248386
FDW04,OUT035,2028.2218109379448
FDK09,OUT049,3621.8076457649204
NCN43,OUT035,2029.9030162802073
FDG04,OUT049,3049.408110566316
FDH32,OUT010,197.45996757786224
DRI47,OUT017,2234.9944753368827
DRE15,OUT013,1082.610367296534
FDY11,OUT035,1076.5843774223138
FDO60,OUT049,705.762361316603
FDQ20,OUT018,492.3074787346487
FDO57,OUT027,3840.3433435043416
FDT14,OUT019,282.96956957910976
FDA57,OUT049,652.2928066179562
DRN35,OUT017,575.5379904893344
FDJ03,OUT046,733.3230946929071
FDX28,OUT017,1480.612934756298
DRE25,OUT045,1306.5788912075463
FDR09,OUT046,3382.70747885454
FDB23,OUT035,3628.2713368831533
FDO08,OUT045,2545.1501232281676
FDQ23,OUT049,1481.4210811116468
FDW04,OUT013,1949.1925740019863
DRK13,OUT010,492.8885448529024
NCL17,OUT027,3396.8836616601925
FDY21,OUT035,3053.462643042403
FDJ38,OUT027,4812.501917300409
FDA37,OUT019,308.0245317995846
FDV43,OUT013,680.0408868937573
FDL36,OUT046,1347.1648344469027
FDD53,OUT045,644.6733425150293
FDZ19,OUT010,402.4067379854918
FDV21,OUT045,1912.147882969723
NCL54,OUT018,2398.712309309562
DRI47,OUT027,3506.6149540933898
DRG03,OUT049,2313.4527127767383
FDG21,OUT013,2361.5125416800015
FDW03,OUT018,1391.2163279368003
NCI55,OUT046,1833.3713408580709
DRC36,OUT019,420.16122199549204
FDH22,OUT017,1890.8884776175305
FDV20,OUT045,1952.6032499937196
NCU41,OUT027,4857.950554026931
FDN46,OUT027,2574.817711972012
FDK50,OUT045,2495.51029748145
NCA05,OUT027,3543.860427579649
DRH01,OUT018,2299.2398360855714
FDT08,OUT018,1996.7959506053178
FDM08,OUT018,2920.868928960012
FDZ07,OUT035,960.4991294251874
FDS22,OUT017,704.5095400046451
FDV35,OUT027,3731.6483837855567
FDI28,OUT010,170.05032130482698
FDW58,OUT027,2473.249847810637
FDT52,OUT045,3698.5160139776935
FDY34,OUT046,2572.406791025175
FDR10,OUT046,2377.5534171357467
FDK57,OUT017,1807.0696018220278
FDR02,OUT027,2728.6978795447717
FDX49,OUT046,3508.0888796318627
FDQ20,OUT046,681.052962817575
DRK23,OUT045,3640.4564517147696
NCW06,OUT046,2888.6435818542896
FDR31,OUT017,2236.4628337752697
NCE43,OUT013,2691.996472690534
DRO59,OUT027,1968.4345357247541
FDN09,OUT049,3854.488988343098
FDR11,OUT046,2362.8047582122313
FDO57,OUT013,2483.8931200259863
NCX18,OUT017,3275.831391254407
FDB05,OUT018,3281.0448714198756
FDQ08,OUT018,764.9779756779413
NCG43,OUT035,1430.1015874761583
FDJ56,OUT013,1491.887384148125
FDA13,OUT010,93.71420218720795
FDO56,OUT017,1796.1019950900413
FDB37,OUT018,3185.808176212158
FDZ02,OUT018,1269.5012153610055
FDQ24,OUT046,3418.4567797195145
FDM16,OUT013,978.5983316576749
FDU35,OUT049,1478.0563612385508
FDT35,OUT035,2655.3474116067578
NCX30,OUT049,4070.881441758898
FDG04,OUT017,3045.4473318484625
FDI12,OUT035,1342.563902061382
FDE35,OUT035,973.4964569130306
NCP14,OUT027,2677.753733543921
NCY53,OUT045,1662.231347645851
FDP49,OUT017,753.0363287913566
FDQ04,OUT017,631.6616013594554
FDM39,OUT035,2749.2434535278703
FDO58,OUT019,361.91277960985116
FDC56,OUT017,1782.3044051704403
NCQ54,OUT046,2604.0079009440847
FDV10,OUT027,1086.8828390952524
NCK17,OUT046,651.2832656554706
NCF55,OUT027,941.851692790236
FDV33,OUT013,3958.821894045987
NCH29,OUT019,243.95456436910143
FDA37,OUT027,3191.3874040892047
FDH46,OUT018,1304.6252058297855
FDS25,OUT035,1622.0173247512462
FDH04,OUT027,2254.736772645
FDX52,OUT046,2934.081064808614
NCD42,OUT017,582.134431768348
FDW47,OUT017,1946.3879928491626
FDL25,OUT027,2365.9086078180385
NCJ06,OUT010,254.45343013653513
FDY09,OUT013,2766.2076028519414
FDS40,OUT046,614.8870586668822
FDH41,OUT017,3221.7146289729853
FDG38,OUT035,1350.8216833824515
FDU03,OUT027,4618.07209183662
FDV20,OUT046,1927.386979539464
DRB13,OUT045,2720.6750488799394
NCQ30,OUT013,1765.6599840086913
NCH06,OUT013,3838.71526091522
FDU50,OUT018,1601.5627987378869
NCO42,OUT019,314.054270096604
FDW09,OUT018,1007.6254006479024
FDH04,OUT013,1274.8450467825717
FDC21,OUT045,1553.3317657076598
FDL21,OUT049,678.5763709148323
FDM46,OUT010,196.6746869925442
FDT22,OUT019,153.2309009756867
FDB28,OUT035,3066.366130896724
FDI12,OUT018,1145.1882370846592
FDA28,OUT045,1956.6101784012583
FDF59,OUT013,1981.279228414506
FDM45,OUT027,3148.8530899214556
FDQ56,OUT017,1227.9846608100338
FDR46,OUT049,2230.3042921275282
FDT01,OUT013,3229.2074255958055
FDD16,OUT027,1853.4530876277188
NCU30,OUT010,364.8715597312296
FDM40,OUT010,308.6134448580954
FDI56,OUT035,1408.4314889087846
NCS30,OUT013,2018.2462856188756
FDU08,OUT017,1530.7478369107375
FDX51,OUT027,5048.933930164994
FDA43,OUT045,3019.4319458015166
FDX59,OUT010,90.72505401047934
FDC37,OUT018,1338.356507668111
FDP58,OUT013,3258.970609308557
NCY42,OUT035,2193.9946936509077
FDF21,OUT018,2601.975189675587
FDU10,OUT027,993.2891672133524
DRL47,OUT018,1644.420558979626
FDA58,OUT018,3055.3343983639406
FDJ22,OUT049,3005.3435868538754
FDK50,OUT046,2398.5966777942554
FDO38,OUT035,1159.7676222363277
DRF60,OUT035,3531.4053908751775
NCZ42,OUT019,585.7022006299729
FDD35,OUT049,1826.959229956597
FDL25,OUT045,1337.2170106884457
FDJ16,OUT013,812.7389898117527
DRK59,OUT049,3746.944142001807
FDI50,OUT046,3502.8938899711993
NCB19,OUT045,1309.4988190968045
DRI37,OUT035,929.7236809796948
FDA14,OUT027,3652.3538360908324
FDC08,OUT018,3070.7172718149027
FDS45,OUT046,1624.7644209929929
FDI21,OUT049,931.0431400383294
DRJ47,OUT035,2725.7229316736684
DRE37,OUT027,4700.230343491642
FDT55,OUT018,2108.2062348426225
NCG42,OUT027,3203.7304995659088
FDA31,OUT049,2717.905619328914
NCW42,OUT046,3098.3882466190125
FDF50,OUT017,2943.0147393726315
FDK56,OUT049,3029.3140470417184
FDX10,OUT035,592.2441293128406
NCK07,OUT027,4134.773494532308
FDZ49,OUT017,3336.6950105064443
FDR33,OUT013,1578.214752104908
FDO44,OUT018,1409.1167720750361
FDA20,OUT046,2893.37144318283
NCL30,OUT045,1980.0025816414604
FDI05,OUT019,177.45818633893435
FDQ12,OUT018,3049.231574465575
FDH47,OUT017,1478.477682718625
FDH34,OUT018,2621.4396706461107
FDF29,OUT046,1979.0828868146298
FDG40,OUT018,423.45589839296497
NCE18,OUT017,3642.5406404607525
FDP21,OUT010,459.85630443594664
FDY50,OUT013,1272.9402568161586
FDB36,OUT049,1951.004313446251
NCZ29,OUT049,2148.957062502711
FDU20,OUT018,1555.3791730541136
FDO56,OUT013,1815.457049426847
FDW31,OUT049,3265.51839923888
DRH59,OUT013,1058.5526697721511
NCB30,OUT017,3158.1655314634263
FDK43,OUT027,3228.498307198855
FDW43,OUT045,3584.701869667049
NCL19,OUT017,2136.803263637121
FDJ27,OUT046,1459.4778782175101
FDC45,OUT046,2524.3546997766457
FDY40,OUT035,751.455365414969
NCM41,OUT035,1422.1549292509699
NCK18,OUT019,418.9628491358077
FDP37,OUT049,1957.7774224010925
FDA27,OUT027,5824.862286086129
NCX30,OUT035,3842.967592811833
FDR09,OUT017,3694.3680430537092
FDG08,OUT027,4470.059626011208
NCU30,OUT013,2476.9522893177977
FDB16,OUT017,1346.6544340345022
FDM16,OUT017,1051.1702179280492
FDC48,OUT013,1162.6979632994355
NCF18,OUT046,2720.786964606198
FDU46,OUT018,1143.7737588630418
FDH41,OUT018,2821.7957570221906
NCN42,OUT010,334.7565111580656
FDU49,OUT046,1344.4082299852482
FDB20,OUT027,1995.4905351479724
FDG50,OUT019,232.27856382128041
FDW20,OUT045,1814.5541565009567
NCO55,OUT049,1744.6834145839575
FDX48,OUT046,2313.5724093159215
FDU48,OUT046,1931.669431653328
FDR48,OUT019,346.2338269944417
FDK27,OUT013,1921.8924506952962
FDT35,OUT013,2666.3872393292777
FDN12,OUT049,1637.9065295881476
NCE31,OUT019,77.23217369411876
FDL21,OUT017,648.0817995673394
FDV56,OUT017,1611.8479903890911
FDR16,OUT017,3194.739600229474
NCP41,OUT049,1690.0767864743316
FDJ27,OUT013,1506.5633305925803
FDA07,OUT017,1969.4753256462395
FDK55,OUT049,1332.0086842269416
FDM33,OUT049,3357.696902215075
FDY46,OUT046,2844.8103308713007
FDD36,OUT046,1775.7033471043997
FDB12,OUT027,2555.769025111481
FDF28,OUT019,315.07841560854047
NCE07,OUT019,329.9324492024554
FDW50,OUT027,4185.622742341593
NCW18,OUT017,3699.7769976164072
NCJ17,OUT019,212.78297863004428
DRZ24,OUT010,259.49995241678295
FDS07,OUT035,1783.5909473338072
NCW05,OUT010,223.33170874172617
FDZ22,OUT018,1057.409752563447
FDK02,OUT046,1765.6841281117922
FDZ45,OUT027,5058.8797218170375
FDL25,OUT046,1358.9806442760334
FDS08,OUT045,2705.7527691904043
NCZ42,OUT027,6102.541372293421
FDX57,OUT035,1516.1575636266825
FDF21,OUT046,2888.6853890375664
FDJ56,OUT018,1288.1424803268314
FDX10,OUT013,556.1391300684206
DRG48,OUT035,2165.9359215946965
DRN37,OUT046,2418.26749083134
NCY41,OUT018,467.18936104739197
FDN28,OUT045,1551.055747650468
FDE34,OUT045,2739.1362947568373
FDR10,OUT045,2538.0966536849637
FDC32,OUT017,1373.4250183676932
DRG13,OUT046,2423.2512519781253
FDP59,OUT049,1463.9430868921324
NCT53,OUT010,401.04118786317605
FDL57,OUT027,5878.798470080636
FDN32,OUT010,466.87089763703864
FDK09,OUT018,3000.2405395740006
FDA52,OUT010,414.6371889593778
FDC57,OUT049,3013.196584024208
FDI09,OUT035,3677.880949753344
NCB07,OUT046,2796.485960161387
FDP26,OUT035,1516.2102080227098
FDP40,OUT027,2727.2942578256298
FDL15,OUT013,2316.236294580354
FDV07,OUT046,1674.6713047580063
FDS03,OUT017,1023.3843690990652
FDE50,OUT049,2962.7880318454263
FDQ15,OUT017,1125.7237471694311
FDQ33,OUT010,336.08001362341076
FDT22,OUT013,843.1269749358311
DRO35,OUT035,1839.1916542263073
FDJ41,OUT049,3995.5756523114237
FDQ27,OUT035,1603.4954191648576
FDC26,OUT017,1700.6089993385322
NCF43,OUT027,3341.364086915872
NCR50,OUT035,2420.4563111489456
FDE39,OUT018,1589.6635180814476
FDN49,OUT027,1013.2008348756764
DRG11,OUT035,1569.6381412338396
NCA18,OUT049,1858.438299350288
FDM36,OUT018,2363.1256809022752
FDW32,OUT017,1326.6839479064522
NCQ18,OUT010,217.10698662306532
FDX14,OUT027,1949.270337999127
FDD46,OUT017,2198.66760169319
FDI34,OUT019,524.269556598984
NCJ17,OUT035,1315.22685805811
FDB52,OUT035,3774.518792071936
FDV55,OUT018,1868.3522029955086
FDC57,OUT046,2888.6244843227755
FDB29,OUT046,1737.8159704020811
NCO43,OUT035,1587.663629840684
FDG44,OUT045,761.3018663391678
FDJ34,OUT045,1928.8392794133401
FDH40,OUT049,1215.616511257187
NCD07,OUT027,2858.7324872788213
FDB41,OUT017,682.1767973981391
FDH47,OUT018,1237.769523208899
DRK37,OUT035,2864.735340600367
FDM25,OUT019,453.3273792095618
NCX06,OUT045,2887.5054548651206
NCS05,OUT017,2105.9486269740837
FDS39,OUT045,2052.2419420301667
FDC47,OUT027,5526.374133698418
FDG20,OUT013,2819.2911709333894
DRL23,OUT017,1592.4954627631473
FDY33,OUT013,2459.1630299643502
NCH18,OUT045,3494.599230599644
FDX47,OUT035,2417.045676801363
NCB06,OUT045,2388.169747326185
FDP36,OUT049,742.9310475381363
FDW44,OUT018,2402.0553308228896
NCU41,OUT018,2649.589007228331
NCS17,OUT046,1384.7158939119354
FDD46,OUT035,2302.906229458178
FDE45,OUT017,2771.2576379099514
FDI09,OUT017,3628.9500821658357
NCJ54,OUT010,567.2889336790166
NCA29,OUT018,2357.8364259161876
NCN41,OUT027,3181.485085329699
FDY34,OUT035,2721.991995425104
NCG55,OUT035,1800.3453747626158
DRM49,OUT046,732.9037493331012
NCB42,OUT049,1834.0491086849613
FDE58,OUT045,1721.4478463001333
DRJ25,OUT013,720.3620892112737
FDS47,OUT010,190.58077678996517
FDY21,OUT049,3203.630812454309
NCI54,OUT013,1688.421984777712
FDO24,OUT017,2358.551853054608
FDY43,OUT035,2665.231145644519
FDF35,OUT018,1323.5454271595222
NCP29,OUT019,158.98089278781742
FDN28,OUT027,2456.200705310178
FDJ50,OUT018,599.4712341393096
FDQ14,OUT027,3728.837092369321
FDC37,OUT035,1599.5154071201916
FDN08,OUT046,1775.0973857375523
FDD04,OUT035,2094.141418650725
FDW34,OUT018,3134.014485190472
FDP04,OUT017,1042.9874001515782
NCG07,OUT017,2955.317245151984
NCN14,OUT018,2595.0772806286373
FDJ16,OUT045,855.5711098130217
NCM42,OUT045,1668.8243896616543
NCF19,OUT046,709.248685132222
FDY21,OUT018,2718.081479606338
FDY19,OUT035,1779.810773485266
FDV09,OUT045,2312.664980757265
FDA28,OUT013,1960.9886852156167
FDC38,OUT018,1708.4672143693115
FDL28,OUT045,3522.5245543472797
NCH43,OUT049,3374.413680519526
NCN53,OUT045,597.7085293389
NCW05,OUT017,1624.1430965007257
NCO30,OUT018,2679.474933999432
FDT04,OUT019,78.39477761134985
FDB27,OUT018,2721.3786971992613
NCK07,OUT013,2638.3877902937197
NCA53,OUT013,662.9845731474654
FDB33,OUT018,2151.336000958092
FDU37,OUT017,1168.5079727815378
FDR13,OUT035,1837.192523981367
FDE45,OUT049,2816.8946008014386
FDV37,OUT017,3130.592869492654
FDX44,OUT019,226.6707013516991
NCL06,OUT017,3615.2058792579714
FDJ28,OUT045,2928.5708420404544
FDX55,OUT049,3406.195564489792
NCK17,OUT018,483.2526595908621
FDH52,OUT035,972.3307054344607
FDN13,OUT027,2464.9731696099543
FDK44,OUT018,2365.0847881869618
FDU16,OUT046,1226.4065883482212
FDZ07,OUT017,923.3990989037682
NCN06,OUT027,4234.439810248164
FDH02,OUT010,188.89737295891425
NCW18,OUT045,3622.591036931399
FDH57,OUT013,2003.4723491319096
FDV35,OUT045,2242.9573524984203
NCU29,OUT013,2127.2877627940134
NCP02,OUT046,906.5692905518898
FDN44,OUT013,2481.2826942974852
FDX03,OUT018,568.2251879638677
FDR11,OUT010,371.6596126501933
FDA36,OUT046,2895.883574583421
FDP58,OUT027,5288.544399989187
FDH31,OUT045,1491.3301447457527
FDH34,OUT035,3044.7331761416926
FDS13,OUT035,3609.5214905578223
FDT01,OUT018,2832.5426299032847
FDY09,OUT049,2845.5647015658815
FDV33,OUT027,5946.502867899066
NCW29,OUT010,290.06449930522984
NCN17,OUT045,1504.5701436451632
FDX01,OUT046,1761.6352897706313
FDL03,OUT049,3065.4962331272095
DRL59,OUT049,811.5718180016813
DRM11,OUT027,5796.348240169838
FDA43,OUT049,3162.583289328181
FDZ56,OUT010,404.8122687781933
FDI44,OUT018,954.1589402379526
FDB50,OUT013,1135.624124095183
FDU15,OUT019,78.64180410962052
NCJ19,OUT019,142.90599692817662
FDD48,OUT013,1762.1360764918181
NCW42,OUT035,3386.264590245229
FDL24,OUT017,2822.412236340303
NCB30,OUT013,3178.1982713897464
FDK25,OUT013,2786.6198087946464
FDW28,OUT049,3118.797222257632
FDD47,OUT017,2654.8306292117827
FDK16,OUT019,233.5172415818459
FDW37,OUT046,1320.0270798459271
FDA48,OUT035,3282.175986808029
FDA14,OUT017,2229.1168548417927
FDV15,OUT013,1518.595774793223
FDN22,OUT049,3783.755809835581
NCD55,OUT045,652.9530746509602
FDY43,OUT013,2694.8196545253622
NCU05,OUT017,1218.3077447388785
FDF10,OUT035,2285.1495042408123
FDR39,OUT018,2551.3356265303105
FDG40,OUT013,552.1705808847646
FDZ28,OUT019,308.6191386997935
FDE02,OUT045,1399.9372144001902
FDU60,OUT049,2652.4886063456383
FDM21,OUT013,3759.62061448189
FDV52,OUT019,266.6626819252111
NCW06,OUT013,3106.0763707290985
FDX36,OUT035,3455.7290963344994
FDT35,OUT027,4317.392868041832
NCL19,OUT010,323.54144737118924
NCD31,OUT046,2497.5561701020215
FDE53,OUT019,258.92013816925896
FDW58,OUT019,252.8847628767716
DRF48,OUT046,2792.4793077839204
FDW57,OUT035,2734.205402603361
DRH13,OUT017,1600.680445405198
FDT33,OUT013,2596.4925981004244
DRK47,OUT027,5558.6976123361255
FDY22,OUT010,306.94936306031843
FDC35,OUT019,469.5960445489065
FDO03,OUT013,3707.462361678777
FDF24,OUT045,1213.1871391396674
FDF56,OUT018,2501.3080032758016
FDD28,OUT013,790.9057322250834
FDG53,OUT027,3370.0122845936244
FDO27,OUT019,241.11009148667443
NCF54,OUT018,2323.016562731953
FDC20,OUT027,1455.3461373049781
FDU10,OUT046,625.0208933247546
DRA24,OUT018,2135.395823746565
FDA02,OUT010,318.3362957148155
FDG10,OUT017,863.8458251466534
FDW39,OUT010,423.4641261653472
FDP04,OUT019,164.83371593321678
NCM55,OUT013,3028.7249632396715
FDG47,OUT045,3573.0763269455592
NCU41,OUT017,3022.640257834235
NCK31,OUT017,732.3604869322814
FDZ46,OUT045,1628.162843874866
FDU13,OUT027,3706.3302369915173
NCF19,OUT045,732.3267948558312
NCJ43,OUT013,2669.132371649216
NCJ05,OUT045,2290.922936911356
FDS04,OUT027,3243.26743567017
FDX28,OUT010,203.1931055010873
FDB41,OUT027,1215.7275512705344
FDG53,OUT046,2019.272355798289
FDL15,OUT010,333.41964857582366
FDQ08,OUT049,941.9455491331845
DRN36,OUT013,1482.615346090938
FDI46,OUT013,3852.96188870158
FDG16,OUT027,5247.449581251238
FDV32,OUT013,893.3690031826227
FDF44,OUT010,275.3562378782094
FDK04,OUT018,666.2268716627088
NCA41,OUT013,3075.7997886369512
FDD51,OUT017,655.517132494684
NCZ53,OUT045,3026.1545111067658
FDP01,OUT027,3521.5751122143647
FDY25,OUT049,2953.3739872871015
FDB17,OUT018,2449.092473706458
NCV54,OUT018,1615.504129974017
FDJ32,OUT017,963.2923731681441
FDA37,OUT049,1967.654769350405
FDG35,OUT035,2565.9239180816853
NCM05,OUT018,3221.9467533681614
FDG45,OUT046,3133.321099365638
FDH28,OUT013,572.4581008350991
NCE18,OUT049,3930.323438884433
FDH38,OUT045,1811.404373471895
FDR56,OUT013,3181.515581498779
FDH17,OUT027,2456.0225741162994
FDD39,OUT049,3278.557398598823
FDB41,OUT049,724.5325713299595
NCR53,OUT046,3200.987476479092
FDX46,OUT017,867.1608360175375
FDV28,OUT049,615.4435671862861
FDA08,OUT018,2265.926677894964
FDH45,OUT017,616.1318698780017
NCS38,OUT010,260.3953231564091
FDD40,OUT010,474.71289024215287
DRM59,OUT035,2362.971949537775
NCJ43,OUT018,2400.98930832872
NCN29,OUT013,669.7968726842258
NCC19,OUT045,2907.9714267835716
FDR56,OUT035,3103.1451752907733
FDZ43,OUT049,3912.577558192805
FDJ32,OUT010,146.73126179436656
DRH03,OUT017,1404.0097447484427
NCZ54,OUT035,2683.558115641095
FDE26,OUT017,2158.0833854735097
FDS03,OUT045,992.8894234687987
DRZ24,OUT019,289.66890799386414
FDO48,OUT027,5364.520049095998
FDW39,OUT049,2795.9929767899966
NCK05,OUT049,958.5591434865905
NCK30,OUT017,3640.4132892617326
FDT27,OUT018,3121.6828560088425
FDS08,OUT019,425.3456191702488
NCJ19,OUT049,848.9910087935975
FDC58,OUT045,654.3460876832104
DRE37,OUT013,2973.4965973186977
FDW02,OUT035,2046.3128995147056
FDJ02,OUT010,345.1140943993662
FDX09,OUT045,2743.4248177945597
FDT31,OUT010,450.0816757433031
FDI24,OUT049,2785.7689337347097
FDY09,OUT045,2712.287979989802
FDV28,OUT045,571.5733457463723
DRM47,OUT049,3093.898853973398
FDT52,OUT019,566.3800640728543
FDI48,OUT018,624.8460173833314
FDY55,OUT017,3805.6539515815607
FDU48,OUT013,1961.3061858458373
FDN25,OUT045,775.4578469641283
FDP20,OUT049,1949.2678046888573
FDJ15,OUT013,3041.889335174536
FDD04,OUT018,1758.1493405093465
FDY58,OUT045,3537.163896912532
FDR37,OUT018,2641.186346414088
FDF44,OUT013,1941.2368920263061
FDD32,OUT045,1241.6224425438352
FDR57,OUT017,2386.7071575190353
DRG39,OUT027,1421.1688377440869
FDX15,OUT017,2364.4091506934597
DRN37,OUT045,2461.9360784046944
FDW40,OUT027,3376.161496795502
FDB32,OUT049,1390.6016023331397
FDM40,OUT018,1817.6551519433233
FDE39,OUT027,2964.5975107572563
DRH49,OUT017,1246.4482798915517
FDT46,OUT049,749.4076692149733
NCF06,OUT035,3634.7909512657534
FDP07,OUT017,3025.378085057287
FDC04,OUT013,3910.926688781009
FDZ32,OUT017,1547.551802626731
FDD50,OUT045,2558.7858290073955
FDU56,OUT017,2984.3082394878465
FDV34,OUT017,1082.413233336128
NCY41,OUT013,567.953939096722
NCK18,OUT046,2557.3828090671386
DRH25,OUT049,798.9743880017303
FDT57,OUT046,3479.057375872529
FDV56,OUT018,1344.5914481532222
FDV12,OUT045,1473.8302256658872
FDN52,OUT017,1327.9581013868712
FDX38,OUT035,737.6753843187668
FDE47,OUT018,1667.0981771117974
NCO07,OUT013,3440.0160454043003
FDV09,OUT027,3712.365303185166
FDZ23,OUT019,472.8754397141484
DRH51,OUT018,1115.8581207026418
NCY54,OUT045,2784.997715683876
DRG49,OUT013,3858.5423290505746
NCC19,OUT049,3135.0413505569895
NCV53,OUT045,3741.355831851542
FDZ47,OUT019,222.99574239219706
NCO26,OUT018,1618.2316718944678
NCP02,OUT045,964.0691569096529
NCW30,OUT018,3356.697135274489
NCN55,OUT046,3441.002511665909
FDB20,OUT010,165.45614671715686
DRL11,OUT013,2384.2445455713105
DRD60,OUT045,2698.576399826092
FDW14,OUT010,185.85678175631008
FDL27,OUT010,159.0790586250363
FDU09,OUT018,677.7634431273414
DRH36,OUT027,1885.2054291156298
FDP34,OUT027,3798.9805108086025
FDE04,OUT017,2896.1630494748783
FDZ57,OUT027,3224.0262477875453
FDF02,OUT010,210.568047420244
FDG28,OUT045,3657.1293758598613
NCI31,OUT046,565.0604794003696
FDT43,OUT013,707.8680293675561
FDU20,OUT046,1875.239891559597
FDD53,OUT013,626.0623305644974
FDW15,OUT045,2312.3280283826175
NCT53,OUT045,2583.109521452177
NCG55,OUT027,2900.7892365867892
FDD48,OUT035,1818.2152310014114
FDG47,OUT049,3855.2010847144243
FDI21,OUT017,968.4702058344785
FDT27,OUT017,3641.2827297017366
DRO35,OUT013,1783.2884533801562
FDD33,OUT017,3641.486292200457
FDC04,OUT035,3679.5036940545083
FDY34,OUT013,2540.867227854109
